,method,mcc,precision,f1_score,recall,label_vs_rest,nb_genes,model
256,yomix,0.8654764177363786,1.0,0.8571428571428571,0.75,Megakaryocytes,10,svm
257,yomix,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
258,yomix,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
259,yomix,0.8654764177363786,1.0,0.8571428571428571,0.75,Megakaryocytes,20,svm
260,yomix,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
261,cosg,0.8938594808881338,0.8,0.8888888888888888,1.0,Megakaryocytes,1,svm
262,cosg,0.8938594808881338,0.8,0.8888888888888888,1.0,Megakaryocytes,1,svm
263,cosg,0.6689748846799375,0.6,0.6666666666666666,0.75,Megakaryocytes,1,svm
264,cosg,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
265,cosg,0.8938594808881338,0.8,0.8888888888888888,1.0,Megakaryocytes,10,svm
266,cosg,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
267,cosg,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
268,cosg,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
269,cosg,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
270,scanpy_wilcoxon,0.7053098106038297,0.5,0.6666666666666666,1.0,Megakaryocytes,1,svm
271,scanpy_wilcoxon,0.7544886228058295,0.5714285714285714,0.7272727272727273,1.0,Megakaryocytes,1,svm
272,scanpy_wilcoxon,0.7544886228058295,0.5714285714285714,0.7272727272727273,1.0,Megakaryocytes,1,svm
273,scanpy_wilcoxon,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
274,scanpy_wilcoxon,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
275,scanpy_wilcoxon,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
276,scanpy_wilcoxon,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
277,scanpy_wilcoxon,0.8654764177363786,1.0,0.8571428571428571,0.75,Megakaryocytes,20,svm
278,scanpy_wilcoxon,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
279,scanpy_t-test,0.4030341774879027,0.16666666666666666,0.2857142857142857,1.0,Megakaryocytes,1,svm
280,scanpy_t-test,0.33640468172061355,0.11764705882352941,0.21052631578947367,1.0,Megakaryocytes,1,svm
281,scanpy_t-test,0.39463405910936916,0.16,0.27586206896551724,1.0,Megakaryocytes,1,svm
282,scanpy_t-test,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
283,scanpy_t-test,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
284,scanpy_t-test,1.0,1.0,1.0,1.0,Megakaryocytes,10,svm
285,scanpy_t-test,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
286,scanpy_t-test,0.8654764177363786,1.0,0.8571428571428571,0.75,Megakaryocytes,20,svm
287,scanpy_t-test,1.0,1.0,1.0,1.0,Megakaryocytes,20,svm
